shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
385,高雄市鹽埕區光榮國民小學,高雄市鹽埕區,22.621,120.288,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
386,謝府元帥廟,高雄市大寮區,22.621389,120.393778,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
387,高雄市鹽埕區忠孝國民小學,高雄市鹽埕區,22.6216,120.2852,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
388,沙鹿幼兒園埔子分班,臺中市沙鹿區,22.6219,120.3381,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
389,高雄市苓雅區四維國民小學,高雄市苓雅區,22.623092,120.312653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
390,翁園里社區活動中心,高雄市大寮區,22.623246,120.408663,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
391,高雄市大寮區翁園國民小學,高雄市大寮區,22.623246,120.408663,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
392,高雄市鼓山區鼓山國民小學,高雄市鼓山區,22.6236,120.2713,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
393,高雄市立鹽埕國民中學,高雄市鹽埕區,22.6236,120.2879,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
394,高雄市鹽埕區鹽埕國民小學,高雄市鹽埕區,22.6237,120.2829,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
395,高雄市鳳山區大東國民小學,高雄市鳳山區,22.623852,120.362625,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
396,高雄市苓雅區福東國民小學,高雄市苓雅區,22.6241,120.3269,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
397,高雄市立新興高級中學,高雄市新興區,22.6244,120.304,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
398,鹽埕區公所11樓大禮堂,高雄市鹽埕區,22.6248,120.2868,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
399,高雄市鳳山區鳳山國民小學,高雄市鳳山區,22.624823,120.356507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
400,鳳山區公所大禮堂,高雄市鳳山區,22.6252,120.3592,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
401,高雄市立鳳山國民中學,高雄市鳳山區,22.625285,120.372009,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
402,高雄市立高雄高級高商職業學校,高雄市新興區,22.6257,120.3095,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
403,高雄市前金區前金國民小學,高雄市前金區,22.626351,120.293922,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
404,高雄市立中正高級中學,高雄市苓雅區,22.626491,120.338791,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
405,高雄市新興區新興國民小學,高雄市新興區,22.627003,120.305317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
406,萬安活動中心,屏東縣泰武鄉,22.6274,120.6384,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
407,前金區公所5樓大禮堂,高雄市前金區,22.6276,120.2943,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
408,高雄市新興區大同國民小學,高雄市新興區,22.628,120.2985,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
409,高雄市鳳山區中正國民小學,高雄市鳳山區,22.628249,120.37408,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
410,溪寮里社區活動中心,高雄市大寮區,22.628398,120.420494,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
411,基督教鳳山長老教會,高雄市鳳山區,22.6284,120.361,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
412,高雄市立前金國民中學,高雄市前金區,22.6294,120.2905,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
413,國立鳳山高級中學,高雄市鳳山區,22.629893,120.345723,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
414,排灣社區活動中心,屏東縣瑪家鄉,22.63,120.6264,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
415,高雄市苓雅區中正國民小學,高雄市苓雅區,22.630177,120.333309,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
416,高雄市鳳山區瑞興國民小學,高雄市鳳山區,22.63018,120.368353,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
417,鳳山街友服務中心,高雄市鳳山區,22.6303,120.3648,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
418,高雄市大寮區溪寮國民小學,高雄市大寮區,22.630524,120.420439,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
419,高雄市鳳山區中山國民小學,高雄市鳳山區,22.630617,120.349906,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
420,高雄市立青年國民中學,高雄市鳳山區,22.630785,120.349,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
421,泰安國小,屏東縣內埔鄉,22.6308,120.5943,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
422,北里活動中心,臺東縣太麻里鄉,22.6313,120.9994,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
423,高雄市新興區信義國民小學,高雄市新興區,22.6316,120.311,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
424,高雄市鼓山區壽山國民小學,高雄市鼓山區,22.631757,120.280013,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
425,高雄市前金區建國國民小學,高雄市前金區,22.6324,120.2979,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
426,高雄市立壽山國民中學,高雄市鼓山區,22.633012,120.278437,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
427,高雄市三民區河濱國民小學,高雄市三民區,22.634,120.2878,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
428,高雄市新興區七賢國民小學,高雄市新興區,22.634,120.307,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
429,高雄市鳳山區文華國民小學,高雄市鳳山區,22.6344,120.352746,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
430,高雄市大寮區中庄國民小學,高雄市大寮區,22.634717,120.397497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
431,"千歲,千北,立德,鳳南聯合里活動中心",高雄市三民區,22.6354,120.2906,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
432,三塊厝聯合里活動中心,高雄市三民區,22.6361,120.2958,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
433,高雄市苓雅區凱旋國民小學,高雄市苓雅區,22.636415,120.319935,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
434,高雄市立中庄國民中學,高雄市大寮區,22.636416,120.401844,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
435,高雄市三民區三民國民小學,高雄市三民區,22.6367,120.2911,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
436,鼓山區行政中心七樓大禮堂,高雄市鼓山區,22.6368,120.281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
437,江山里社區活動中心,高雄市大寮區,22.63768,120.411378,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
438,高雄市大寮區後庄國民小學,高雄市大寮區,22.637822,120.389503,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
439,屏東市公館國小,屏東縣屏東市,22.6379,120.4822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
440,高雄市立高雄高級中學,高雄市三民區,22.6382,120.298,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
441,高雄市三民區光武國民小學,高雄市三民區,22.6388,120.3343,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
442,北辰宮,高雄市鳳山區,22.6393,120.3658,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
443,高雄市鼓山區鼓岩國民小學,高雄市鼓山區,22.6401,120.283,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
444,高雄市立民族國民中學,高雄市三民區,22.640511,120.33318,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
445,"德北,十全,十美聯合里活動中心",高雄市三民區,22.6406,120.2951,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
446,高雄市鳳山區文德國民小學,高雄市鳳山區,22.640693,120.353925,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
447,寶安里活動中心,高雄市三民區,22.6407,120.3289,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
448,後庄老人活動中心,高雄市大寮區,22.640743,120.390201,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
449,麟洛鄉公所,屏東縣麟洛鄉,22.641,120.536,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
450,國立屏東科技大學孟祥體育館,屏東縣內埔鄉,22.64119569,120.5960839,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
451,屏東縣立公正國中,屏東縣屏東市,22.6412,120.4842,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
452,義和代天府,高雄市大寮區,22.641423,120.420934,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
453,高雄市鳳山區鎮北國民小學,高雄市鳳山區,22.642652,120.368052,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
454,新興國小 Xingxing Elementary School,臺東縣金峰鄉,22.64298,121.002857,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
455,"德智,德仁里活動中心",高雄市三民區,22.643,120.3088,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
456,寶珠溝里活動中心,高雄市三民區,22.6431,120.3339,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
457,高雄市立陽明國民中學,高雄市三民區,22.643129,120.340424,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
458,高雄市三民區民族國民小學,高雄市三民區,22.6435,120.3202,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
459,高雄市避難收容暨備災訓練中心,高雄市鳳山區,22.6436,120.3648,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
460,中都地區聯合里活動中心,高雄市三民區,22.6442,120.283,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
461,高雄市立正興國民中學,高雄市三民區,22.644461,120.319684,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
462,高雄市三民區愛國國民小學,高雄市三民區,22.6445,120.3137,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
463,高雄市三民區博愛國民小學,高雄市三民區,22.6453,120.3067,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
464,高雄市三民區陽明國民小學,高雄市三民區,22.6457,120.3356,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
465,高雄市三民區正興國民小學,高雄市三民區,22.6463,120.3261,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
466,高雄市立三民國民中學,高雄市三民區,22.64653,120.306679,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
467,高雄市三民區十全國民小學,高雄市三民區,22.6467,120.2987,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
468,"安東,安和,達明聯合里活動中心",高雄市三民區,22.6467,120.304,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
469,高雄市三民區公所,高雄市三民區,22.6476,120.2998,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
470,麟洛國中,屏東縣麟洛鄉,22.648,120.5227,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
471,高雄市立文山高級中學,高雄市鳥松區,22.64819,120.352786,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
472,寶盛里活動中心,高雄市三民區,22.6483,120.3263,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
473,高雄市三民區東光國民小學,高雄市三民區,22.649,120.3397,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
474,安宜里活動中心,高雄市三民區,22.6498,120.2967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
475,屏東市前進國小,屏東縣屏東市,22.6502,120.4583,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
476,高雄市立高雄高級工業職業學校,高雄市三民區,22.65063,120.326452,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
477,麟洛鄉圖書館,屏東縣麟洛鄉,22.6507,120.5272,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
478,麟洛國小,屏東縣麟洛鄉,22.6507,120.5272,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
479,老人文康活動中心,高雄市鳥松區,22.6511,120.3953,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
480,高雄市立鼓山高級中學,高雄市鼓山區,22.651425,120.27469,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
481,高雄市鼓山區九如國民小學,高雄市鼓山區,22.652148,120.278711,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
482,佳義基督長老教會教育館,屏東縣瑪家鄉,22.6536,120.6311,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
483,高雄市鳥松區大華國民小學,高雄市鳥松區,22.653733,120.340501,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
484,高雄市鼓山區龍華國民小學,高雄市鼓山區,22.655,120.2977,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
485,本和里活動中心,高雄市三民區,22.6555,120.3261,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
486,高雄市立鼎金國民中學,高雄市三民區,22.655593,120.320505,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
487,本館里集會所,高雄市三民區,22.6557,120.3315,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
488,高雄市大樹區九曲國民小學,高雄市大樹區,22.655886,120.423343,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
489,高雄市立鼎金國民中學,高雄市三民區,22.6561,120.322,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
490,台灣基督教長老教會仁美教會短期收,高雄市鳥松區,22.6562,120.3933,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
491,高雄市三民區莊敬國民小學,高雄市三民區,22.6563,120.3241,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
492,高雄市鼓山區內惟國民小學,高雄市鼓山區,22.6565,120.2762,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
493,大樹區綜合體育館,高雄市大樹區,22.6569,120.4245,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
494,高雄市立大樹國民中學,高雄市大樹區,22.657006,120.422752,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
495,高雄市立七賢國民中學,高雄市鼓山區,22.657594,120.28928,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
496,灣愛里活動中心,高雄市三民區,22.6579,120.3213,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
497,仁美營區,高雄市大樹區,22.6579,120.4137,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
498,高雄市立龍華國民中學,高雄市左營區,22.658147,120.309546,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
499,高雄市鳥松區仁美國民小學,高雄市鳥松區,22.658433,120.394141,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
500,屏東大學屏商校區活動中心,屏東縣屏東市,22.65860765,120.5122037,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
501,屏東縣立鶴聲國中,屏東縣屏東市,22.6595,120.4725,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
502,屏東市復興國小,屏東縣屏東市,22.6599,120.4862,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
503,鳥松區公所三樓,高雄市鳥松區,22.66,120.3643,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
504,屏東市民生國小,屏東縣屏東市,22.6609,120.509,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
505,高雄市立明華國民中學,高雄市鼓山區,22.661903,120.301532,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
506,華源活動中心,臺東縣太麻里鄉,22.66241819,121.027792,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
507,屏東市公所,屏東縣屏東市,22.6626,120.4915,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
508,高雄市鳥松區鳥松國民小學（備用）,高雄市鳥松區,22.663078,120.361721,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
509,高雄市立三民高級中學,高雄市三民區,22.663103,120.32672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
510,空軍綠島探空分隊,臺東縣綠島鄉,22.6644,121.4718,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
511,屏東大學民生校區體育館,屏東縣屏東市,22.66539013,120.5044684,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
512,屏東市建國國小,屏東縣屏東市,22.6654,120.4866,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
513,屏東市鶴聲國小,屏東縣屏東市,22.6656,120.4797,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
514,高雄市立三民高級家事商業職業學校,高雄市左營區,22.666009,120.300608,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
515,高雄市立鳥松國民中學,高雄市鳥松區,22.666471,120.371072,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
516,"鼎中,鼎力,鼎膝,鼎金,鼎強,鼎盛聯合里",高雄市三民區,22.6667,120.3217,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
517,屏東市大同國小,屏東縣屏東市,22.6668,120.476,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
518,崇文國小,屏東縣內埔鄉,22.6669,120.6002,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
519,新生國小,屏東縣內埔鄉,22.6673,120.5909,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
520,高雄市大樹區水寮國民小學,高雄市大樹區,22.667994,120.407847,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
521,三民街友服務中心,高雄市三民區,22.6684,120.3157,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
522,南寮社區活動中心,臺東縣綠島鄉,22.6686,121.4687,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
523,財團法人玄光聖堂短期收容,高雄市鳥松區,22.668784,120.389996,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
524,高雄市鼓山區中山國民小學,高雄市鼓山區,22.6691,120.2848,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
525,高雄市左營區新莊國民小學,高雄市左營區,22.669267,120.309875,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
526,太麻里鄉三和村辦公處,臺東縣太麻里鄉,22.6695,121.0354,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
527,屏東市民和國小,屏東縣屏東市,22.6706,120.4958,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
528,高雄新莊天后宮備用,高雄市左營區,22.6716,120.3117,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
529,屏東市唐榮國小,屏東縣屏東市,22.6716,120.4852,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
530,仁慈活動中心,高雄市仁武區,22.6717,120.3587,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
531,和平營區,高雄市三民區,22.6718,120.3314,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
532,高雄市左營區勝利國民小學,高雄市左營區,22.672458,120.295103,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
533,高雄市三民區獅湖國民小學,高雄市三民區,22.6726,120.3224,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
534,屏東縣立中正國中,屏東縣屏東市,22.6726,120.5088,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
535,綠島國中,臺東縣綠島鄉,22.6731,121.4701,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
536,綠島國民小學,臺東縣綠島鄉,22.6737,121.4699,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
537,高雄市立大義國民中學,高雄市左營區,22.6742,120.2928,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
538,中寮社區活動中心,臺東縣綠島鄉,22.6747,121.4702,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
539,高雄市立海青高級工商職業學校,高雄市左營區,22.6752,120.2856,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
540,國立屏東女中,屏東縣屏東市,22.6753,120.4942,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
541,瑪家社區活動中心,屏東縣瑪家鄉,22.6756,120.6869,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
542,崇聖殿備用,高雄市大樹區,22.6757,120.4074,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
543,高雄市立大灣國民中學,高雄市仁武區,22.676023,120.341612,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
544,公館國民小學,臺東縣綠島鄉,22.6764,121.4848,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
545,高雄市左營區新民國民小學,高雄市左營區,22.676691,120.313158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
546,屏東市仁愛國小,屏東縣屏東市,22.6767,120.4948,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
547,屏東市忠孝國小,屏東縣屏東市,22.6769,120.5039,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
548,綠島鄉社會福利活動中心,臺東縣綠島鄉,22.6769,121.4847,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
549,長興國小,屏東縣長治鄉,22.6772,120.5261,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
550,菜公豐谷宮備用,高雄市左營區,22.6774,120.3155,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
551,公館社區活動中心,臺東縣綠島鄉,22.6777,121.4807,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
552,屏東縣立大同高中,屏東縣屏東市,22.678,120.4777,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
553,崇文國中,屏東縣內埔鄉,22.6786,120.6021,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
554,高雄市立左營國民中學,高雄市左營區,22.679456,120.306724,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
555,高雄市仁武區登發國民小學,高雄市仁武區,22.679647,120.354051,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
556,高雄市左營區新光國民小學,高雄市左營區,22.67983,120.304805,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
557,屏東縣立明正國中,屏東縣屏東市,22.6799,120.4976,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
558,埤子頭鎮福廟,高雄市左營區,22.680335,120.289652,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
559,屏東市勝利國小,屏東縣屏東市,22.6807,120.4857,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
560,屏東市瑞光國小,屏東縣屏東市,22.6808,120.5091,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
561,高雄市立新莊高級中學,高雄市左營區,22.6812,120.3176,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
562,啟明堂備用,高雄市左營區,22.682,120.2923,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
563,舊城城隍廟,高雄市左營區,22.682196,120.290474,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
564,左營元帝廟,高雄市左營區,22.682521,120.288158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
565,高雄市仁武區灣內國民小學,高雄市仁武區,22.683088,120.357281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
566,高雄市左營區舊城國民小學,高雄市左營區,22.683177,120.293004,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
567,高雄市左營區福山國民小學,高雄市左營區,22.683573,120.317215,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
568,屏東市崇蘭國小,屏東縣屏東市,22.6842,120.477,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
569,護安寺,高雄市左營區,22.6853,120.2951,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
570,左營揚善堂,高雄市左營區,22.685509,120.288708,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
571,國立屏東高中,屏東縣屏東市,22.6861,120.4888,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
