shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
833,高雄市阿蓮區中路國民小學（備用）,高雄市阿蓮區,22.89493,120.298575,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
834,興隆國小,臺東縣東河鄉,22.895301,121.24875,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
835,鸞山村活動中心,臺東縣延平鄉,22.899002,121.151603,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
836,高雄市美濃區美濃國民小學,高雄市美濃區,22.899581,120.543255,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
837,高雄市六龜區新威國民小學,高雄市六龜區,22.900102,120.627629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
838,高雄市美濃區東門國民小學,高雄市美濃區,22.900489,120.553201,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
839,永和社區活動中心備用,高雄市旗山區,22.9006,120.4782,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
840,新威社區活動中心,高雄市六龜區,22.9025,120.6284,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
841,桃源村活動中心,臺東縣延平鄉,22.902922,121.084336,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
842,高雄市茄萣區茄萣國民小學,高雄市茄萣區,22.903281,120.181985,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
843,臺南市關廟區崇和國小,臺南市關廟區,22.904,120.3547,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
844,龍田社區活動中心,臺東縣鹿野鄉,22.9042,121.1206,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
845,龍田國小,臺東縣鹿野鄉,22.9042,121.1243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
846,和平社區活動中心,臺東縣鹿野鄉,22.9051,121.1192,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
847,茄萣區公所大禮堂,高雄市茄萣區,22.9065,120.1825,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
848,高雄市立茄萣國民中學,高雄市茄萣區,22.906889,120.181014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
849,鹿野國中,臺東縣鹿野鄉,22.907,121.1352,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
850,財團法人一貫道興毅純陽聖道院,高雄市湖內區,22.907202,120.21789,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
851,新興社區活動中心,高雄市六龜區,22.9076,120.6335,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
852,高雄市立湖內國民中學,高雄市湖內區,22.907722,120.227397,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
853,中圳社區活動中心,高雄市美濃區,22.908018,120.547647,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
854,中正堂二樓,高雄市湖內區,22.9091,120.2129,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
855,鹿野國小,臺東縣鹿野鄉,22.9094,121.137,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
856,白雲社區活動中心,高雄市茄萣區,22.9096,120.1851,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
857,高雄市茂林區多納國民小學,高雄市茂林區,22.9101,120.7159,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
858,多納里社區活動中心,高雄市茂林區,22.9105,120.7167,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
859,萬山里避難屋,高雄市茂林區,22.911115,120.682514,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
860,高雄市茄萣區砂崙國民小學,高雄市茄萣區,22.91319,120.182354,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
861,臺南市歸仁區大潭國小,臺南市歸仁區,22.9138,120.2718,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
862,鹿野鄉公所,臺東縣鹿野鄉,22.9143,121.1362,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
863,廣林里社區活動中心,高雄市美濃區,22.916916,120.579295,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
864,臺南市關廟區文和國小,臺南市關廟區,22.917,120.3428,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
865,內門紫竹寺香客大樓,高雄市內門區,22.9172,120.4554,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
866,高雄市美濃區廣興國民小學,高雄市美濃區,22.917251,120.567922,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
867,高雄市內門區觀亭國民小學,高雄市內門區,22.918343,120.453734,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
868,高雄市內門區西門國民小學,高雄市內門區,22.918619,120.426716,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
869,高雄市立內門國民中學,高雄市內門區,22.921882,120.453517,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
870,華山營區,高雄市旗山區,22.9266,120.5039,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
871,臺南市龍崎區大坪里民活動中心,臺南市龍崎區,22.9268,120.3921,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
872,永康村鄉立幼兒園,臺東縣延平鄉,22.927897,121.115208,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
873,隆昌村辦公處活動中心,臺東縣東河鄉,22.928015,121.269255,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
874,臺南市歸仁區沙崙國中,臺南市歸仁區,22.9287,120.2816,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
875,臺南市龍崎區牛埔里里民活動中心,臺南市龍崎區,22.9313,120.4096,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
876,永安社區活動中心,臺東縣鹿野鄉,22.9316,121.1296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
877,臺南市南區南寧中學,臺南市南區,22.9318,120.1834,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
878,臺南市南區灣裡聯合里活動中心,臺南市南區,22.9323,120.1808,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
879,臺南市南區省躬國小,臺南市南區,22.9325,120.1804,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
880,永昌社區活動中心,臺東縣鹿野鄉,22.9328,121.1308,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
881,中正社區活動中心,高雄市旗山區,22.9329,120.5022,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
882,永安國小,臺東縣鹿野鄉,22.9336,121.1283,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
883,臺南市關廟區深坑國小,臺南市關廟區,22.9371,120.3353,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
884,鹿野鄉立托兒所,臺東縣鹿野鄉,22.9403,121.1515,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
885,南海紫竹寺香客大樓,高雄市內門區,22.9417,120.4613,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
886,臺南市仁德區臺南都會公園管理中心,臺南市仁德區,22.9437,120.2211,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
887,臺南市仁德區後壁里老人文康活動中心,臺南市仁德區,22.9475,120.2532,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
888,月美社區活動中心,高雄市杉林區,22.948034,120.528674,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
889,臺南市龍崎區龍船里里民活動中心,臺南市龍崎區,22.952,120.4213,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
890,瑞源社區活動中心,臺東縣鹿野鄉,22.955,121.1562,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
891,瑞隆社區活動中心,臺東縣鹿野鄉,22.955,121.1562,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
892,永富社區活動中心景義國小,高雄市內門區,22.956,120.4942,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
893,高雄市內門區內門國民小學,高雄市內門區,22.956009,120.470326,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
894,瑞源國小,臺東縣鹿野鄉,22.9578,121.1554,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
895,高雄市杉林區月美國民小學,高雄市杉林區,22.958186,120.535203,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
896,臺南市關廟區五甲國小,臺南市關廟區,22.9583,120.3343,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
897,臺南市關廟社區活動中心,臺南市關廟區,22.9589,120.3242,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
898,大林社區活動中心備用,高雄市旗山區,22.9591,120.5147,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
899,臺南市關廟區關廟國中,臺南市關廟區,22.9608,120.3247,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
900,臺南市南區區公所,臺南市南區,22.9609,120.1884,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
901,臺南市南區龍崗國小,臺南市南區,22.9614,120.1696,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
902,臺南市東區大智里活動中心,臺南市東區,22.9615,120.2303,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
903,臺南市歸仁區紅瓦厝國小,臺南市歸仁區,22.9617,120.2987,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
904,尚德國小村辦公室,臺東縣東河鄉,22.9627,121.2407,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
905,臺南市南區永華國小,臺南市南區,22.9631,120.1886,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
906,臺南市關廟區關廟國小,臺南市關廟區,22.9637,120.3261,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
907,高雄市杉林區大愛民族國民小學,高雄市杉林區,22.963823,120.538829,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
908,臺南市歸仁區歸南國小,臺南市歸仁區,22.9642,120.2883,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
909,臺南市龍崎區民活動中心,臺南市龍崎區,22.9642,120.3595,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
910,臺南市立龍崎國民小學,臺南市龍崎區,22.964425,120.35906,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
911,臺南市南區明興社區活動中心,臺南市南區,22.9651,120.1923,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
912,臺南市龍崎區老人文康活中心,臺南市龍崎區,22.9651,120.3603,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
913,大愛活動中心,高雄市杉林區,22.966082,120.545574,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
914,月眉社區活動中心,高雄市杉林區,22.96649744,120.5354386,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
915,臺南市歸仁區公所,臺南市歸仁區,22.9669,120.294,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
916,臺南市南區開南里活動中心,臺南市南區,22.967,120.1856,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
917,臺南市仁德區仁義里運動公園育樂中心,臺南市仁德區,22.9675,120.2585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
918,上平社區活動中心,高雄市杉林區,22.96796903,120.557561,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
919,臺南市龍崎區龍崎國民中學,臺南市龍崎區,22.9683,120.3608,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
920,高雄市立杉林國民中學,高雄市杉林區,22.968577,120.540834,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
921,東河鄉公所2樓大會議室,臺東縣東河鄉,22.969096,121.302729,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
922,臺南市歸仁區歸仁國中,臺南市歸仁區,22.9696,120.2939,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
923,臺南市南區白雪社區活動中心,臺南市南區,22.9697,120.1888,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
924,臺南市歸仁區歸仁國小,臺南市歸仁區,22.9698,120.2966,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
925,武陵村活動中心,臺東縣延平鄉,22.969833,121.117842,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
926,臺南市歸仁區文化國小,臺南市歸仁區,22.9708,120.2891,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
927,臺南市歸仁區歸仁里活動中心,臺南市歸仁區,22.9708,120.2984,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
928,臺南市南區大忠大林社區活動中心,臺南市南區,22.9726,120.2125,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
929,臺南市仁德區公所,臺南市仁德區,22.973,120.2517,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
930,瑞源國中,臺東縣鹿野鄉,22.9742,121.1567,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
931,臺南市南區府南里活動中心,臺南市南區,22.9744,120.1953,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
932,高雄市內門區木柵國民小學,高雄市內門區,22.975346,120.467861,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
933,臺南市東區崇德里活動中心,臺南市東區,22.9757,120.2281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
934,臺南市南區田寮社區活動中心,臺南市南區,22.9765,120.1955,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
935,高雄市杉林區上平國民小學,高雄市杉林區,22.976853,120.544072,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
936,臺南市東區和平里活動中心,臺南市東區,22.977,120.2326,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
937,臺南市南區國宅社區活動中心,臺南市南區,22.9771,120.1879,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
938,臺南市關廟區新光國小,臺南市關廟區,22.9772,120.3595,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
939,臺南市安平區漁光里活動中心,臺南市安平區,22.977225,120.159968,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
940,日光小林社區活動中心,高雄市杉林區,22.977268,120.556689,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
941,永吉社區活動中心,高雄市內門區,22.9774,120.498,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
942,臺南市南區新興國中,臺南市南區,22.9778,120.1876,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
943,木柵社區活動中心,高雄市內門區,22.978,120.4677,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
944,臺南市南區體育公園,臺南市南區,22.9785,120.2068,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
946,瑞豐國小,臺東縣鹿野鄉,22.9791,121.1369,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
947,臺南市南區大成國中,臺南市南區,22.9796,120.198,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
948,臺南市東區崇學國民小學操場,臺南市東區,22.9796,120.2234,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
949,臺南市東區復興里活動中心,臺南市東區,22.9803,120.2416,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
950,臺南市東區區公所,臺南市東區,22.980519,120.224015,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
951,臺南市東區德光里活動中心,臺南市東區,22.9806,120.2188,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
952,臺南市南區台南高商,臺南市南區,22.9811,120.202,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
953,臺南市東區虎尾里活動中心,臺南市東區,22.9815,120.2353,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
954,臺南市東區裕聖里活動中心,臺南市東區,22.9817,120.2464,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
955,臺南市仁德區太子里活動中心,臺南市仁德區,22.9823,120.255,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
956,臺南市東區裕文國民小學,臺南市東區,22.982499,120.245741,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
957,臺南市東區復興國民小學風雨球場,臺南市東區,22.9826,120.2387,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
958,臺南市中西區五妃社區活動中心,臺南市中西區,22.983,120.2049,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
959,臺南市東區龍山社區活動中心,臺南市東區,22.9836,120.2193,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
960,臺南市東區自強里活動中心,臺南市東區,22.984,120.2352,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
961,臺南市中西區仙草里活動中心,臺南市中西區,22.9844,120.1995,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
962,臺南市東區富裕里活動中心,臺南市東區,22.9847,120.2276,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
963,臺南市中西區中山國中,臺南市中西區,22.9848,120.2033,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
964,臺南市東區富強里活動中心,臺南市東區,22.986,120.2317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
965,臺南市安平區億載里活動中心,臺南市安平區,22.986221,120.161834,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
966,臺南市東區關聖社區活動中心,臺南市東區,22.9865,120.2434,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
967,臺南市安平區文平里活動中心,臺南市安平區,22.986772,120.185499,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
968,臺南市安平區育平里活動中心,臺南市安平區,22.987404,120.167087,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
969,臺南市東區衛國里活動中心,臺南市東區,22.9879,120.2254,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
970,新和社區舊圖書室,高雄市杉林區,22.98792,120.563198,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
971,瑞豐社區活動中心,臺東縣鹿野鄉,22.988,121.1398,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
972,高雄市杉林區新庄國民小學,高雄市杉林區,22.989102,120.559681,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
973,臺南市中西區郡西里活動中心,臺南市中西區,22.989445,120.194075,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
974,臺南市安平區國平里活動中心,臺南市安平區,22.98948,120.176458,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
975,臺南市東區後甲南聖里聯合社區活動中心,臺南市東區,22.9895,120.2427,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
976,臺南市中西區忠義國小,臺南市中西區,22.989572,120.20315,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
977,臺南市東區崇誨里活動中心,臺南市東區,22.9898,120.2247,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
978,臺南市安平區億載國小-操場,臺南市安平區,22.990008,120.163155,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
979,臺南市中西區永福小西三民里活動中心,臺南市中西區,22.9901,120.2008,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
980,臺南市中西區萬昌公正里活動中心,臺南市中西區,22.991183,120.21101,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
981,臺南市中西區中頭社區活動中心,臺南市中西區,22.9912,120.1913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
982,臺南市中西區民生社區活動中心,臺南市中西區,22.9912,120.1913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
983,臺南市歸仁區保西國小,臺南市歸仁區,22.9919,120.2936,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
984,東寧運動公園,臺南市東區,22.992061,120.224271,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
985,臺南市東區大學東寧聯合社區活動中心,臺南市東區,22.9921,120.2243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
986,臺南市中西區青年銀同里活動中心,臺南市中西區,22.9922,120.2057,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
987,臺南市中西區建國里活動中心,臺南市中西區,22.9928,120.2006,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
988,高雄市立六龜高級中學,高雄市六龜區,22.99318,120.635085,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
989,高雄市內門區溝坪國民小學,高雄市內門區,22.993331,120.501231,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
990,臺南市關廟區保東國小,臺南市關廟區,22.9934,120.3175,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
991,臺南市中西區大涼社區活動中心,臺南市中西區,22.9936,120.1908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
992,高雄市六龜區龍興國民小學,高雄市六龜區,22.993875,120.644983,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
993,臺南市安平區安平國小-風雨球場,臺南市安平區,22.993942,120.176439,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
994,小馬活動中心 Siao-Ma Community Center,臺東縣成功鎮,22.99397,121.314613,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
995,臺南市中西區中正里活動中心,臺南市中西區,22.9945,120.1972,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
996,臺南市安平區公所,臺南市安平區,22.994806,120.168802,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
997,臺南市安平區台南聖教會,臺南市安平區,22.995143,120.185097,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
998,臺南市安平區建平里活動中心,臺南市安平區,22.99525,120.185584,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
999,臺南市安平區華平里活動中心,臺南市安平區,22.995282,120.171965,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1000,六龜綜合社會福利服務中心,高雄市六龜區,22.9955,120.6349,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1001,白水泉社區活動中心,高雄市杉林區,22.9967,120.5784,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1002,臺南市安平區沙灘忠誠社區聯合活動中心,臺南市安平區,22.997064,120.148967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1003,臺南市中西區民權里活動中心,臺南市中西區,22.9971,120.1962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1004,臺南市安平區平通里活動中心,臺南市安平區,22.99731,120.170604,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1005,臺南市安平區安平國中-安平館,臺南市安平區,22.997889,120.168263,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1006,泰源活動中心村辦公處,臺東縣東河鄉,22.997948,121.286015,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1007,臺南市中西區天后里活動中心,臺南市中西區,22.998046,120.201382,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
